gloss,text
"IN SPAIN , WHERE BE X-IT ?
","in spain , where is it ?
"
"X-I WANT TO THANK RAPPORTEUR FOR X-HE DESC-CONSTRUCTIVE APPROACH TO THIS .
","i want to thank the rapporteur for his constructive approach to this .
"
"AT DESC-SAME TIME , X-YOU BE DESC-CLOSE DOOR DESC-EVER DESC-TIGHTER .
","at the same time , you are closing the doors ever tighter .
"
"DESC-FINANCIAL RESOURCE AND REQUIRE SWIFTNESS OPERATION BE DESC-NECESSARY FOR THIS PURPOSE .
","financial resources and the required swiftness of operation are necessary for this purpose .
"
"HOW CAN X-WE MAKE SYSTEM DESC-SUCH THAT PATIENT BENEFIT FROM X-IT ?
","how can we make the system such that patients benefit from it ?
"
"NUMBER COUNTRY BE HAVE DESC-VERY DESC-GREAT PROBLEM WITH EURO .
","a number of countries are having very great problems with the euro .
"
"FOLLOW 9 NOVEMBER 1989 , X-WE BE TELL THAT HUMANITY WOULD DESC-FINALLY BE SET DESC-FREE .
","following 9 november 1989 , we were told that humanity would finally be set free .
"
"THIS BEAR NO RELATION TO EUROPE DESC-GENERAL INTEREST AND DESC-SOCIAL EQUALITY THAT X-WE PEOPLE NEED .
","this bears no relation to the europe of the general interest and of social equality that our peoples need .
"
"X-IT BE DESC-UNACCEPTABLE , BECAUSE X-IT BE DESC-ILLOGICAL , TO DESC-SEPARATE TRADE NEGOTIATION FROM DESC-MONETARY NEGOTIATION .
","it is unacceptable , because it is illogical , to separate trade negotiations from monetary negotiations .
"
"FARMER IN EUROPE WILL BE BAN FROM USE DESC-PARTICULAR SUBSTANCE .
","farmers in europe will be banned from using particular substances .
"
"PARLIAMENT X-POSS COMMITMENT BE DESC-VERY DESC-IMPORTANT FOR 48 DAY REMAIN BEFORE CONFERENCE IN COPENHAGEN .
","parliament's commitment is very important for the 48 days remaining before the conference in copenhagen .
"
"DESC-OVERALL PRODUCTION CAR AND DESC-COMMERCIAL VEHICLE IN EUROPE BE DESC-LIKELY TO FALL BY BETWEEN 20 30 % .
","overall production of cars and commercial vehicles in europe is likely to fall by between 20 30 % .
"
"X-IT BE DESC-TRUE THAT EUROPE HOLD DESC-POSITIVE POSITION , BUT THAT BE DESC-NOT RESULT .
","it is true that europe held a positive position , but that was not the result .
"
"AS RESULT , ISSUE CONTROL HAVE DESC-NOT BE RESOLVE CONTROL MUST BE DESC-POLITICAL .
","as a result , the issue of control has not been resolved the control must be political .
"
"X-WE WILL BE PROVIDE DESC-AVAILABLE DESC-REGIONAL FUND TO WALE AND TO ALL DESC-OR REGION IN FUTURE .
","we will be providing the available regional funds to wales and to all the other regions in future .
"
"X-IT DESC-CERTAINLY BE DESC-IMPORTANT .
","it certainly is important .
"
"X-I HOPE THAT THIS WILL BEGIN IN DESC-SECOND HALF YEAR .
","i hope that this will begin in the second half of the year .
"
"X-IT BE DESC-ACTIVE IN NEIGHBORHOOD POLICY AS DESC-WELL AS IN DESC-EASTERN PARTNERSHIP .
","it is active in the neighbourhood policy as well as in the eastern partnership .
"
"PRESIDENT CUT OFF SPEAKER
","the president cut off the speaker 
"
"X-I BELIEVE THAT ECONOMY REBUILD X-ITS STRENGTH HAVE DESC-REAL CHANCE TO REDIRECT X-ITS ENERGY .
","i believe that an economy rebuilding its strengths has a real chance to redirect its energies .
"
"PRESIDENT CUT OFF SPEAKER
","the president cut off the speaker 
"
"WEAPON EXPENDITURE BE DESC-HIGHER THAN X-IT BE DESC-EVEN DURING DESC-COLD WAR .
","weapons expenditure is higher than it was even during the cold war .
"
"X-I FIND THAT DESC-VERY DESC-SAD .
","i find that very sad .
"
"X-IT DESC-ALSO MAKE DESC-DETAILED PROPOSAL AGAINST BACKGROUND DESC-NEW OPPORTUNITY PROVIDE BY LISBON TREATY .
","it also makes detailed proposals against the background of the new opportunities provided by the lisbon treaty .
"
"SE THREE SAFEGUARD BE IN PLACE , DESC-SO X-HE HAVE NO NEED TO WORRY .
","these three safeguards are in place , so he has no need to worry .
"
"THIS BE CONVENTION ON DESC-ENVIRONMENTAL IMPACT ASSESSMENT IN TRANSBOUNDARY CONTEXT .
","this is the convention on environmental impact assessment in a transboundary context .
"
"LET X-I STRESS THAT THIS PROPOSAL BE DESC-FAR FROM DESC-SIMPLE TERM EXTENSION .
","let me stress that this proposal is far from a simple term extension .
"
"ANIMAL AND PLANT SPECIES BE BECOME DESC-EXTINCT AT RATE ONE THOUSAND TIME FASTER THAN DESC-NATURAL RATE .
","animal and plant species are becoming extinct at a rate of one thousand times faster than the natural rate .
"
"DE COMMISSIONER , THAT DESC-LAST POINT RELATE TO DESC-PRECISELY WHAT X-I BE CONCERN ABOUT .
","de commissioner , that last point relates to precisely what I am concerned about .
"
"X-WE DESC-IMMEDIATELY DESC-EXPRESS X-WE WILLINGNESS TO CONTRIBUTE IN CONCRETE WAY TO DESC-DURABLE CEASEFIRE .
","we immediately expressed our willingness to contribute in concrete ways to a durable ceasefire .
"
"THIS BE DESC-HISTORIC OPPORTUNITY THAT MUST DESC-NOT BE WASTE .
","this is an historic opportunity that must not be wasted .
"
"CAN X-YOU RULE THIS OUT ?
","can you rule this out ?
"
"X-I WOULD DESC-FIRST LIKE TO BE DESC-VERY DESC-CLEAR ON DESC-OPEN DESC-UP MARKET .
","i would first like to be very clear on the opening up of the market .
"
"DESC-IDEOLOGICALLY X-Y BE PROMOTE CAPITALISM AS DESC-ONLYDEMOCRATIC SYSTEM .
","ideologically they are promoting capitalism as the onlydemocratic system.
"
"DESC-CURRENT BAN BE MORE THAN DESC-SUFFICIENT .
","the current bans are more than sufficient .
"
"BURMA VOTE
","burma vote 
"
"SOME GESTURE FROM MINSK JUSTIFY RESUMPTION SOME RELATION .
","some gestures from minsk justify a resumption of some relations .
"
"X-I HAVE OUTLINE DESC-MANY INNOVATION , AND X-WE PRIORITY TO TACKLE DESC-SOCIAL SITUATION .
","i have outlined many innovations , and our priorities to tackle the social situation .
"
"X-WE DESC-CERTAINLY NEED DESC-ALSO COORDINATE SUPPORT FROM EU BUDGET .
","we certainly need also coordinated support from the eu budget .
"
"DESC-CURRENTLY , DESC-FINANCIAL AND DESC-ECONOMIC CRISIS BE CHANGE INTO DESC-SOCIAL CRISIS AND EMPLOYMENT CRISIS .
","currently , the financial and economic crisis is changing into a social crisis and an employment crisis .
"
"DESC-FIRST , DESC-RE SHOULD BE NO FORCE HEALTH TOURISM .
","first , there should be no forced health tourism .
"
"THAT DO DESC-NOT REPRESENT BRITISH PEOPLE X-POSS VIEW THAT BE DESC-NOT EUROPE X-POSS ATTITUDE TOWARDS ISLAM .
","that does not represent british people's views that is not europe's attitude towards islam .
"
"X-ITS CLOSURE BE DESC-NOW MATTER FOR UNITE STATE .
","its closure is now a matter for the united states .
"
"X-WE TAKE POINT ABOUT SPEED AND BE DESC-VERY DESC-CAREFUL BUT DESC-PRECISE AND GO INTO DESC-GREAT DEPTH .
","we take the points about speed and being very careful but precise and going into great depth .
"
"FOR X-YOU INFORMATION FOR NEXT TIME , X-WE HAVE DESC-ONLY ONE MINUTE FOR EXPLANATION VOTE .
","for your information for next time , we have only one minute for the explanations of vote .
"
"DESC-HOWEVER , X-WE BELIEVE THAT MAJORITY DECISION BY PARLIAMENT BE DESC-NOT DESC-COMPETENT TO INTERPRET DESC-HISTORIC FACT .
","however , we believe that majority decisions by parliament are not competent to interpret historic facts .
"
"X-YOU X-YOURSELF COME FROM DESC-WONDERFUL REGION EUROPE , EUREGIO EGRENSIS .
","you yourself come from a wonderful region of europe , euregio egrensis .
"
"THIS BE DESC-PARTICULARLY JUSTIFY IN LIGHT LETTER AMENDMENT , WHICH INCLUDE DESC-ADDITIONAL NEED IN THIS AREA .
","this is particularly justified in light of the letter of amendment , which includes additional needs in this area .
"
"HOW DO X-WE RATE IMPORTANCE SE RELATION ?
","how does the us rate the importance of these relations ?
"
"CORRECTION TO VOTE AND VOTE INTENTION SEE MINUTE
","corrections to votes and voting intentions see minutes
"
"QUESTION DESC-UNANSWERED IN REPORT BE WHO WILL PAY ?
","the question unanswered in the report is who will pay ?
"
"COMMISSION MUST HEAR THIS MESSAGE AND THIS DEMAND .
","the commission must hear this message and this demand .
"
"CZECH AND GERMAN PRESIDENCY BE DESC-HERE ON THURSDAY .
","the czech and the german presidencies were here on thursdays .
"
"DE MADAM PRESIDENT , X-YOU OVERLOOK X-I DURING CATCH EYE PROCEDURE .
","de madam president , you overlooked me during the catch the eye procedure .
"
"X-IT CALL , DESC-MOREOVER , FOR INCREASE DESC-FINANCIAL SUPPORT FOR ESTABLISHMENT IN DIFFICULTY .
","it calls , moreover , for increased financial support for establishments in difficulty .
"
"X-I BE DESC-GRATEFUL FOR AMBITION PARLIAMENT HAVE BE DEMONSTRATE .
","i am grateful for the ambition parliament has been demonstrating .
"
"COMMISSION BE DESC-AWARE DESC-GRADUAL IMPLEMENTATION REGULATION ADOPT BY EUROPEAN PARLIAMENT AND COUNCIL .
","the commission is aware of the gradual implementation of the regulation adopted by the european parliament and the council .
"
"THAT BE COMMITMENT EUROPEAN COMMISSION .
","that is the commitment of the european commission .
"
"FOR 2010 , FIGURE CONCERN WOULD BE SOME EUR 4 BILLION NO DESC-NEGLIGIBLE AMOUNT .
","for 2010 , the figure concerned would be some eur 4 billion no negligible amount .
"
"BECAUSE THIS , DESC-MUCH INFORMATION REACH X-ITS AUDIENCE IN DESC-DISTORTED OR DESC-SELECTIVE FORM .
","because of this , much information reaches its audience in distorted or selective form .
"
"DESC-PERHAPS X-WE SHOULD BEAR THAT IN MIND IN CONNECTION WITH NEXT DEBATE ON DESC-FINANCIAL PERSPECTIVE .
","perhaps we should bear that in mind in connection with the next debate on the financial perspective .
"
"EUROPEAN UNION RECEIVE AROUND EUR 20 BILLION FROM VAT REVENUE .
","the european union receives around eur 20 billion from vat revenue .
"
"OPEN SIT
","opening of the sitting
"
"REPORT MOJCA DRcAR MURKO
","report mojca drčar murko
"
"PRESENCE TODAY COUNCIL BE DESC-FIRST INDICATION THAT SOMETHING BE CHANGE IN COUNCIL AS DESC-WELL .
","the presence today of the council is the first indication that something is changing in the council as well .
"
"DESC-FIRST , BE DESC-RE ANY RISK THAT MIGHT JEOPARDISE IMPLEMENTATION TEST IN DECEMBER THIS YEAR ?
","first , is there any risk that might jeopardise the implementation of the test in december of this year ?
"
"PL MR PRESIDENT , X-I ENDORSE ADOPTION MOTION FOR RESOLUTION ON CUBA .
","pl mr president , I endorsed adoption of the motion for a resolution on cuba .
"
"BUT X-WE DEMAND MORE THAN THAT .
","but we demand more than that .
"
"SIT BE DESC-CLOSE AT 11.05 DESC-P.M.
","the sitting was closed at 11.05 p.m. 
"
"X-WE BE IN DESC-CONSTANT , DESC-REGULAR CONTACT AND EXCHANGE ALL INFORMATION THAT X-WE HAVE .
","we are in constant , regular contact and exchange all the information that we have .
"
"X-I HAVE DESC-REFORE ABSTAIN FROM VOTING .
","i have therefore abstained from voting .
"
"X-IT BE DESC-PLAIN TO SEE THAT DESC-INTERNATIONAL TRADE AND INTERNET BE DESC-MUTUALLY DESC-BENEFICIAL .
","it is plain to see that international trade and the internet are mutually beneficial .
"
"MILLION X-WE CITIZEN USE DESC-LOW COST AIRLINE EVERY DAY .
","millions of our citizens use low cost airlines every day .
"
"WHO IF DESC-NOT EUROPEAN UNION CAN AND SHOULD DEFINE COMMUNITY X-POSS ROLE IN THIS ?
","who if not the european union can and should define the community's role in this ?
"
"X-I BELIEVE THAT X-WE CAN DESC-NOT ADOPT DESC-NEGATIVE OR DESC-POSITIVE OPINION PRIORI ON ANY REMEDY .
","i believe that we cannot adopt a negative or positive opinion a priori on any remedy .
"
"DESC-LOUD APPLAUSE
","loud applause 
"
"X-HE PLACE BE TAKE TODAY BY X-MY FRIEND AND COLLEAGUE , PHILIP BUSHILL MATW .
","his place is taken today by my friend and colleague , philip bushill matthews .
"
"IF FUTURE ENLARGEMENT UNION BE TO BE CONSIDER , THIS DESC-BARBARIC PUNISHMENT MUST BE ABOLISH .
","if the future enlargement of the union is to be considered , this barbaric punishment must be abolished .
"
"X-WE DESC-FURRMORE AGREE TO DESC-TEMPORARY RELAXATION OECD RULE ON MEDIUM TO DESC-LONG TERM CREDIT INSURANCE .
","we furthermore agree to temporary relaxation of the oecd rules on medium to long term credit insurance .
"
"ANT X-I DISCRIMINATION DIRECTIVE BE SOMETHING THIS DESC-PLENARY VOTE FOR AND DESC-GREEN BE DESC-REALLY WAIT FOR THAT .
","the anti discrimination directive is something this plenary voted for and the greens are really waiting for that .
"
"THANK X-YOU .
","thank you .
"
"WHY SHOULD DESC-RE BE ANY DIFFERENCE BETWEEN INDIVIDUAL USER WHO DO THIS AND DESC-ENORMOUS COMPANY LIKE GOOGLE ?
","why should there be any difference between individual users who do this and an enormous company like google ?
"
"PIDLUM FOR HELP X-HE HAVE PROVIDE ON THIS MATTER .
","i also thank commissioner špidla for the help he has provided on this matter .
"
"THAT BE WHAT BE MOST DESC-IMPORTANT TO X-WE TODAY .
","that is what is most important to us today .
"
"IF LIGHT BE EXTINGUISH IN THIS LIGHTHOUSE , DEVELOPMENT IN SE COUNTRY WILL DESC-NOT BE UNDER X-WE CONTROL .
","if the light is extinguished in this lighthouse , development in these countries will not be under our control .
"
"MORE AND MORE PEOPLE BE RECOGNIZE NEED FOR PARADIGM SHIFT .
","more and more people are recognising the need for a paradigm shift .
"
"UNITE NATION LEAD DESC-INTERNATIONAL INVESTIGATION INTO EVENT BE NEED , IN ORDER TO IDENTIFY RESPONSIBILITY .
","a united nations led international investigation into the events is needed , in order to identify responsibilities .
"
"X-WE BE DESC-LIVE DESC-LONGER , WHILE AT DESC-SAME TIME X-WE BE WORK DESC-LESS AND HAVE DESC-FEWER CHILD .
","we are living longer , while at the same time we are working less and having fewer children .
"
"THIS BE WHY X-IT BE DESC-MAJOR ISSUE FOR THIS PARLIAMENT .
","this is why it is a major issue for this parliament .
"
"IN RUN DESC-UP TO GAME , CHINA GIVE DESC-FOREIGN JOURNALIST SOME SPACE .
","in the run up to the games , china gave foreign journalists some space .
"
"X-I DESC-REFORE HOPE THAT THIS TOPIC WILL DESC-ALSO BE ADDRESS WHEN X-WE DISCUSS DESC-GREEN PAPER .
","i therefore hope that this topic will also be addressed when we discuss the green paper .
"
"X-IT WILL , AS X-YOU REPORT SAY , EVOLVE OVER TIME .
","it will , as your report says , evolve over time .
"
"X-WE DESC-NEVER HEAR ANYTHING ABOUT THAT FROM THOSE THAT BE AGAINST .
","we never hear anything about that from those that are against .
"
"AGREEMENT BETWEEN EC AND SERBIUM ON READMISSION VOTE
","agreement between the ec and serbia on readmission vote 
"
"KULL HAVE DESC-LITERALLY WORK HAVOC WITH AIR TRANSPORT IN EUROPEAN UNION .
","this year's far smaller eruption of eyjafjallajökull has literally wrought havoc with air transport in the european union .
"
"X-I BELIEVE X-WE CAN DESC-NOT IMPOSE ONE SIZE FIT ALL SOLUTION .
","i believe we cannot impose one size fits all solutions .
"
"SREBRENICA BE SYMBOL DESC-ETHNIC CLEANSE .
","srebrenica is a symbol of ethnic cleansing .
"
"X-WE DESC-BACK DESC-SPECIAL UNITE NATION RAPPORTEUR AND BE DESC-READY TO HELP X-HE .
","we back the special united nations rapporteur and are ready to help him .
"
"X-WE HAVE DESC-ALREADY MAKE DESC-IMPORTANT PROGRESS IN EVALUATION EMPLOYEESRIGHT IN EUROPEAN COMPANY STATUTE .
","we have already made important progress in the evaluation of employeesrights in the european company statute .
"
"X-IT HAVE TO SHOW DECISIVENESS AT DESC-POLITICAL LEVEL .
","it has to show decisiveness at the political level .
"
"DESC-RE BE DESC-NOT DESC-ONLY MIDDLE DESC-EAST DEBATE BUT DESC-ALSO ONE ON GAS ON AGENDA .
","there is not only a middle east debate but also one on gas on the agenda .
"
"BUT DESC-RE BE DESC-HUGE AMOUNT MORE TO DO .
","but there is a huge amount more to do .
"
"WHAT DO SE ACCOUNT CONTAIN ?
","what do these accounts contain ?
"
"X-IT WILL BE MEASURE BY MEASURE DESCRIPTION .
","this will be quite detailed . it will be a measure by measure description .
"
"X-IT BE TIME TO SAFEGUARD DESC-SOCIAL STATE BY MEANS EU INSTITUTION , DESC-NOT TO DISMANTLE X-IT .
","it is time to safeguard the social state by means of the eu institutions , not to dismantle it .
"
"X-WE DESC-ALSO SPEAK ABOUT DESC-SOURN CAUCASUS , DESC-AGAIN INCLUDE AZERBAIJAN .
","we also spoke about the southern caucasus , again including azerbaijan .
"
"DESC-THIRD ENERGY PACKAGE FILL DESC-MANY DESC-STRUCTURAL GAP FROM PAST .
","the third energy package fills many of the structural gaps from the past .
"
"FR MR PRESIDENT , COMMISSIONER , X-I DESC-WELCOME X-YOU DETERMINATION .
","fr mr president , commissioner , I welcome your determination .
"
"IF THAT TURN OUT TO BE ELECTROMOBILITY , X-WE SHALL NEED EUROPEAN AND DESC-INTERNATIONAL STANDARDISATION .
","if that turns out to be electromobility , we shall need european and international standardisation .
"
"DESC-HOWEVER , DESC-HUMAN LIFE BE WORTH DESC-MUCH MORE THAN GOODS .
","however , a human life is worth much more than goods .
"
"X-WE HAVE SEE X-IT IN PAST WHERE CHINESE COMMUNIST LEADER TRY TO INTIMIDATE EU MEMBER STATE DESC-INDIVIDUALLY .
","we have seen it in the past where chinese communist leaders try to intimidate eu member states individually .
"
"OPEN SIT
","opening of the sitting
"
"ALL DESC-OR ELEMENT TAX PACKAGE BEFORE X-WE SERVE THIS DESC-SAME PURPOSE .
","all other elements of the tax package before us serve this same purpose .
"
"X-I LOOK DESC-FORWARD TO X-ITS BE APPROVE BY DESC-PLENARY .
","i look forward to its being approved by plenary .
"
"THAT BE DESC-PROBABLY MOST DESC-SENSITIVE ISSUE IN CONNECTION WITH EUROPEAN POLICY TOWARDS BELARUS .
","that is probably the most sensitive issue in connection with european policy towards belarus .
"
"MEASURE BE UNDERTAKE BY EU IN NIGERIUM COMBINE DIPLOMACY WITH DESC-LONGER TERM DEVELOPMENT COOPERATION .
","measures being undertaken by the eu in nigeria combine diplomacy with longer term development cooperation .
"
"DESC-HOWEVER , FOR DESC-TOO DESC-LONG , X-WE HAVE DESC-MISTAKENLY DESC-LOWER GUARD AGAINST TUBERCULOSIS .
","however , for too long , we have mistakenly lowered the guard against tuberculosis .
"
"MOST THIS FINANCING SHOULD GO TO PREVENTION FIRE AND FLOOD IN DESC-SOURN EUROPE .
","most of this financing should go to the prevention of fires and floods in southern europe .
"
"SERBIUM HAVE MAKE DESC-PARTICULARLY DESC-SIGNIFICANT PROGRESS DESC-RECENTLY .
","serbia has made particularly significant progress recently .
"
"PL MR PRESIDENT , TERRITORIAL AND DESC-SOCIAL COHESION PREVENT CONFLICT BY ELIMINATE X-Y CAUSE .
","pl mr president , territorial and social cohesion prevents conflicts by eliminating their causes .
"
"MR ZUEV BE KILL ABOUT WEEK DESC-AGO IN KALININGRAD .
","mr zuev was killed about a week ago in kaliningrad .
"
"THANK X-YOU , MADAM PRESIDENT .
","thank you , madam president .
"
"X-I DESC-REFORE REJECT THIS AMENDMENT .
","i therefore reject this amendment .
"
"DESC-SECONDLY , WAR ON TERROR HAVE FAIL .
","secondly , the war on terror has failed .
"
"DESC-NOW X-WE SHALL BE CONDUCT ELECTION CAMPAIGN WHERE THING BE BE SHIFT TO BRUSSELS DESC-AGAIN .
","now we shall be conducting an election campaign where things are being shifted to brussels again .
"
"DESC-LAST TIME X-Y VOTE X-IT BE SEVEN VOTE TO TWO .
","the last time they voted it was seven votes to two .
"
"DESC-RE WILL BE DESC-UP TO 10 MINUTE CATCH EYE DESC-POSSIBLE FOR DESC-SUCH OCCASION .
","there will be up to 10 minutes of catch the eye possible for such occasions .
"
"BARONESS ASHTON SHOULD HAVE BE DESC-RESPONSIBLE FOR ENSURE DESC-BETTER COORDINATION .
","baroness ashton should have been responsible for ensuring better coordination .
"
"HAVE DESC-ONLY ONE READING FOLLOW BY NEGOTIATION TO REACH AGREEMENT FORCE X-WE TO PREPARE DESC-EARLIER AND DESC-MUCH MORE DESC-CAREFULLY .
","having only one reading followed by negotiations to reach agreement forces us to prepare earlier and much more carefully .
"
"X-I BE DESC-ALSO DESC-HAPPY TO TAKE ON BOARD SUGGESTION FOR SIMPLIFICATION CONTAIN IN X-YOU REPORT .
","i am also happy to take on board the suggestions for simplification contained in your report .
"
"SIT BE DESC-CLOSE AT 12.45
","the sitting was closed at 12.45 
"
"THIS BE IN EUROPEAN COUNTRY IN DESC-21ST CENTURY .
","this is in a european country in the 21st century .
"
"X-WE WILL DISCUSS EMPLOYMENT SUMMIT IN MORE DETAIL DESC-LATER .
","we will discuss the employment summit in more detail later .
"
"ESTONIUM BE DESC-PRACTICALLY DESC-ONLY EU MEMBER STATE THAT DESC-CURRENTLY SATISFY MAASTRICHT CRITERION .
","estonia is practically the only eu member state that currently satisfies the maastricht criteria .
"
"THANK X-YOU DESC-SO DESC-MUCH , COMMISSIONE FISCHER BOEL .
","thank you so much , commissione fischer boel .
"
"LANGUAGE BARRIER MAKE ISOLATION DESC-WORSE .
","the language barrier makes the isolation worse .
"
"THAT HAVE DESC-NOT BE RULE OUT IN DESC-CURRENT DRAFT REPORT ADOPT BY COMMITTEE .
","that has not been ruled out in the current draft of the report adopted by the committee .
"
"HOW DESC-MUCH DESC-STRUCTURAL FUND ?
","how much of the structural funds ?
"
"DISCUSSION WITH CONSUMER ABOUT WHER OR DESC-NOT X-Y WANT X-IT HAVE DESC-NOT DESC-YET TAKE PLACE .
","the discussion with consumers about whether or not they want it has not yet taken place .
"
"DESC-FIFTH , X-WE HAVE SPECIFIC CONDITION CONCERN MEAT PRODUCTION AND STORAGE .
","fifth , we have specific conditions concerning meat production and storage .
"
"X-WE BE DETERMINE TO CONTINUE TO WORK DESC-TOGER TO GENERATE DESC-NEW SOURCE GROWTH AND DESC-HIGHER EMPLOYMENT .
","we are determined to continue to work together to generate new sources of growth and higher employment .
"
"THIS BE DESC-GREAT STEP DESC-FORWARD IN TERM BOTH TRANSPARENCY AND EFFICIENCY FOR TRANSPORT COMPANY BUSINESS .
","this is a great step forward in terms of both transparency and efficiency for the transport company business .
"
"DESC-SO DESC-RE BE DESC-TOO DESC-MUCH CARROT AND DESC-TOO DESC-LITTLE STICK DESC-INITIALLY .
","so there was too much carrot and too little stick initially .
"
"DESC-MAIN WORK ON STRATEGY BE CARRY OUT BEFORE DESC-ECONOMIC CRISIS .
","the main work on the strategy was carried out before the economic crisis .
"
"WHY CHANGE RULE GAME ?
","why change the rules of the game ?
"
"CREDITWORTHINESS BE DESC-PARTICULARLY DESC-IMPORTANT DURING DESC-FINANCIAL CRISIS , DESC-SO THAT SE ENTERPRISE CAN DESC-STILL OBTAIN MICROCREDIT .
","creditworthiness is particularly important during financial crises , so that these enterprises can still obtain microcredit .
"
"MURMUR DISSENT
","murmurs of dissent 
"
"DESC-HOWEVER , RUSSIAN FEDERATION MUST OBSERVE SE AGREEMENT AND STANDARD DESC-INTERNATIONAL REGULATION .
","however , the russian federation must observe these agreements and standard international regulations .
"
"IN FACT , CITIZENSVOTE MUST DESC-NOT BE INVALIDATE BY DICTATORSHIP MAJORITY .
","in fact , the citizensvote must not be invalidated by the dictatorship of the majority .
"
"X-I DESC-WHOLEHEARTEDLY SUPPORT REPORT BY COMMITTEE ON TRANSPORT AND TOURISM .
","i wholeheartedly support the report by the committee on transport and tourism .
"
"MR F?LE , X-YOU HAVE SPECIFIC RESPONSIBILITY RELATE TO NEIGHBORHOOD POLICY .
","mr füle , you have a specific responsibility relating to neighbourhood policy .
"
"COMMISSIONER , X-I DESC-NOW LOOK DESC-FORWARD DESC-VERY DESC-MUCH TO SEE ACTION INTEND TO MATCH AMBITION WHICH X-I SEE .
","commissioner , I now look forward very much to seeing actions intended to match the ambition which I see .
"
"TRANSPARENCY BE DESC-ESSENTIAL IF X-WE BE TO BRING CONSUMER CONFIDENCE DESC-BACK TO BANKING SECTOR .
","transparency is essential if we are to bring consumer confidence back to the banking sector .
"
"THIS STRATEGY MUST GENERATE CREATION JOB .
","this strategy must generate the creation of jobs .
"
"X-I CAN DESC-ONLY REITERATE WHAT COMMISSIONER VERHEUGEN SAY .
","i can only reiterate what commissioner verheugen said .
"
"IMMUNITY AND PRIVILEGE ALESSANDRA MUSSOLINUS VOTE
","immunity and privileges of alessandra mussolini vote 
"
"DESC-MOREOVER , LEARN DESC-FOREIGN LANGUAGE BE DESC-CRUCIALLY DESC-IMPORTANT .
","moreover , the learning of foreign languages is crucially important .
"
"TRANSATLANTIC DESC-ECONOMIC COUNCIL HAVE DO DESC-GOOD WORK DESC-SO DESC-FAR .
","the transatlantic economic council has done good work so far .
"
"NOTHING AT ALL HAPPEN .
","nothing at all happened .
"
"X-I DESC-ALSO HOPE THAT COUNCIL AND PARLIAMENT WILL REACH AGREEMENT IN THIS RESPECT .
","i also hope that the council and parliament will reach an agreement in this respect .
"
"PRESIDENT CUT OFF SPEAKER
","the president cut off the speaker 
"
"THAT BE WHAT X-I BELIEVE .
","that is what I believe .
"
"TEXT X-WE BE DESC-DUE ON WEDNESDAY TO VOTE ON MAKE DESC-SIGNIFICANT IMPROVEMENT TO MEMBER STATESPROPOSAL .
","the text we are due on wednesday to vote on makes significant improvements to the member statesproposal .
"
"TODAY , DESC-HOWEVER , X-I WOULD LIKE TO FOCUS ON CITIZENSRIGHT AND ON CITIZEN X-POSS EUROPE .
","today , however , I would like to focus on citizensrights and on the citizen's europe .
"
"SITUATION WOMAN IN BALKAN
","the situation of women in the balkans 
"
"SE BE ELEMENT PRODUCTION AND COMMERCE WHICH SERVE TO MEET DESC-FUNDAMENTAL NEED .
","these are elements of production and commerce which serve to meet fundamental needs .
"
"SIGNATURE ACT ADOPT UNDER CODECISION SEE MINUTE
","signature of acts adopted under codecision see minutes
"
"WHAT COMMISSION HAVE DO BE TO INITIATE PUBLIC CONSULTATION .
","what the commission has done is to initiate a public consultation .
"
"X-I WOULD LIKE TO CONGRATULATE X-WE FELLOW MEMBER , MR HEDH , ON X-SHE DESC-VERY DESC-COMPLETE REPORT .
","i would like to congratulate our fellow member , mrs hedh , on her very complete report .
"
"BUT X-I WOULD LIKE TO POINT OUT TWO PITFALL DESC-HERE .
","but I would like to point out two pitfalls here .
"
"PRESIDENT LUKASHENKO X-POSS DESC-REPRESSIVE POLICY MUST BE REPLACE BY DESC-GREATER DEMOCRACY AND DESC-GREATER TOLERANCE .
","president lukashenko's repressive policies must be replaced by greater democracy and greater tolerance .
"
"WHAT TYPE INSTITUTION BE SE WHICH CAN DECIDE ON FATE DESC-ENTIRE NATION ?
","what type of institutions are these which can decide on the fate of entire nations ?
"
"PEZ GARRIDO SAY TODAY THAT X-IT HAVE TAKE DESC-INFURIATINGLY DESC-LONG TIME FOR DECISION TO BE REACH .
","mr lópez garrido said today that it had taken an infuriatingly long time for the decisions to be reached .
"
"DESC-FINALLY , X-IT BE DESC-IMPORTANT FOR WORKER DESC-ABROAD WANT TO HEAR X-Y CHILD X-POSS VOICE ON PHONE .
","finally , it is important for workers abroad wanting to hear their children's voice on the phone .
"
"THAT , COURSE , BE DESC-NOT DESC-GOOD THING .
","that , of course , is not a good thing .
"
"FUS MADAM PRESIDENT , X-IT WILL BE CHALLENGE TASK TO DRAFT NEXT YEAR X-POSS BUDGET .
","fi madam president , it will be a challenging task to draft next year's budget .
"
"X-I DESC-JUST WANT TO ANNOUNCE THIS DESC-SO THAT X-YOU KNOW WHEN X-WE COME TO THAT PLACE IN VOTE .
","i just wanted to announce this so that you know when we come to that place in the vote .
"
"LACK DESC-LEGAL REGULATION MAY MAKE REGION SOURCE CONFLICT WHICH BE DESC-GLOBAL IN NATURE .
","the lack of legal regulations may make the region a source of conflict which is global in nature .
"
